age,educational-num,capital-gain,capital-loss,hours-per-week,education,marital-status,occupation,gender,income_>50K
35,10,0,0,65,Some-college,Never-married,Sales,Male,0
46,9,0,0,43,HS-grad,Married-civ-spouse,Other-service,Male,1
37,13,0,0,55,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
25,10,8614,0,40,Some-college,Never-married,Prof-specialty,Male,1
69,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
37,14,0,0,50,Masters,Married-civ-spouse,Exec-managerial,Male,1
72,11,0,2465,40,Assoc-voc,Widowed,,Female,0
52,16,0,0,57,Doctorate,Married-civ-spouse,Exec-managerial,Male,1
20,9,0,0,30,HS-grad,Never-married,Machine-op-inspct,Female,0
28,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
18,10,0,0,30,Some-college,Never-married,Handlers-cleaners,Male,0
62,10,2829,0,24,Some-college,Married-civ-spouse,Tech-support,Male,0
36,14,15024,0,40,Masters,Married-civ-spouse,Exec-managerial,Male,1
32,7,0,0,60,11th,Married-civ-spouse,Craft-repair,Male,0
24,13,0,0,40,Bachelors,Never-married,Sales,Female,0
33,10,0,0,40,Some-college,Separated,Exec-managerial,Female,0
34,11,0,974,40,Assoc-voc,Married-spouse-absent,Adm-clerical,Female,0
48,6,0,0,40,10th,Married-civ-spouse,Exec-managerial,Male,0
21,10,0,0,30,Some-college,Never-married,Machine-op-inspct,Female,0
21,4,0,0,40,7th-8th,Never-married,Farming-fishing,Male,0
31,13,0,0,55,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
26,10,0,0,35,Some-college,Never-married,Sales,Female,0
31,13,0,0,40,Bachelors,Never-married,Farming-fishing,Male,0
33,11,0,0,26,Assoc-voc,Never-married,Prof-specialty,Female,0
64,14,0,0,40,Masters,Married-civ-spouse,Farming-fishing,Male,0
26,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
19,8,0,0,30,12th,Never-married,,Male,0
31,10,0,0,40,Some-college,Never-married,Other-service,Female,0
37,13,0,0,15,Bachelors,Divorced,Tech-support,Male,0
42,11,0,0,25,Assoc-voc,Separated,Sales,Female,0
43,13,0,0,40,Bachelors,Separated,Prof-specialty,Female,0
24,14,0,0,15,Masters,Never-married,Adm-clerical,Male,0
62,9,0,0,30,HS-grad,Widowed,Adm-clerical,Female,0
31,9,0,0,40,HS-grad,Never-married,Sales,Female,0
21,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
39,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,1
33,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
37,9,0,0,40,HS-grad,Divorced,Sales,Female,0
34,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Male,0
45,9,3942,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
47,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,0
28,11,0,0,50,Assoc-voc,Married-civ-spouse,Craft-repair,Male,0
33,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
57,10,3103,0,40,Some-college,Married-civ-spouse,,Female,1
37,4,0,0,40,7th-8th,Married-civ-spouse,Prof-specialty,Female,0
64,13,0,0,20,Bachelors,Divorced,Prof-specialty,Female,0
42,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
36,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,1
44,6,4386,0,60,10th,Married-civ-spouse,Machine-op-inspct,Male,0
44,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
46,13,0,0,42,Bachelors,Separated,Prof-specialty,Female,1
22,13,0,0,15,Bachelors,Never-married,Prof-specialty,Female,0
31,15,0,0,40,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
17,7,0,0,30,11th,Never-married,,Female,0
42,14,0,2201,60,Masters,Divorced,Exec-managerial,Male,1
29,10,0,1485,40,Some-college,Married-civ-spouse,Protective-serv,Male,1
36,9,0,0,40,HS-grad,Divorced,Machine-op-inspct,Male,0
43,16,0,0,40,Doctorate,Married-spouse-absent,Prof-specialty,Female,0
29,9,0,0,10,HS-grad,Never-married,Sales,Female,0
48,4,0,0,30,7th-8th,Married-civ-spouse,Other-service,Male,0
44,13,15024,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
23,6,0,0,40,10th,Never-married,Handlers-cleaners,Male,0
45,15,7298,0,60,Prof-school,Married-civ-spouse,Prof-specialty,Male,1
28,10,0,0,40,Some-college,Never-married,Tech-support,Male,0
42,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
39,14,0,0,40,Masters,Never-married,Prof-specialty,Male,0
56,13,0,2001,65,Bachelors,Never-married,Transport-moving,Male,0
29,9,0,0,45,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
35,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
22,6,0,0,15,10th,Never-married,Craft-repair,Male,0
30,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
20,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
34,10,0,0,40,Some-college,Widowed,,Female,0
19,10,0,0,18,Some-college,Never-married,Adm-clerical,Male,0
52,9,14344,0,40,HS-grad,Divorced,Machine-op-inspct,Male,1
28,12,0,0,40,Assoc-acdm,Never-married,Sales,Female,0
24,10,0,0,50,Some-college,Married-civ-spouse,Prof-specialty,Female,0
37,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,0
22,9,0,0,40,HS-grad,Never-married,Sales,Male,0
25,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
21,10,0,0,20,Some-college,Never-married,Prof-specialty,Male,0
24,10,0,0,40,Some-college,Never-married,Handlers-cleaners,Male,0
35,12,14344,0,40,Assoc-acdm,Never-married,Adm-clerical,Female,1
57,4,0,1602,3,7th-8th,Widowed,Sales,Female,0
51,9,0,0,99,HS-grad,Married-civ-spouse,,Male,0
44,14,0,0,40,Masters,Married-civ-spouse,Adm-clerical,Male,1
34,13,0,0,85,Bachelors,Divorced,Exec-managerial,Male,1
25,7,0,0,40,11th,Never-married,Craft-repair,Male,0
55,9,0,0,36,HS-grad,Married-spouse-absent,Priv-house-serv,Female,0
18,7,0,0,12,11th,Never-married,Handlers-cleaners,Male,0
47,9,0,0,40,HS-grad,Divorced,Adm-clerical,Female,0
20,11,0,0,15,Assoc-voc,Never-married,,Female,0
30,14,0,0,40,Masters,Never-married,Adm-clerical,Female,0
28,9,0,0,23,HS-grad,Married-civ-spouse,Other-service,Female,0
22,9,0,0,55,HS-grad,Never-married,Sales,Male,0
63,4,3471,0,45,7th-8th,Married-civ-spouse,Craft-repair,Male,0
33,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
60,9,7298,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
21,5,0,0,20,9th,Never-married,Machine-op-inspct,Male,0
18,10,594,0,10,Some-college,Never-married,,Male,0
28,9,0,0,40,HS-grad,Never-married,Other-service,Male,0
50,10,0,0,35,Some-college,Married-civ-spouse,Craft-repair,Male,0
69,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,1
69,4,0,0,48,7th-8th,Married-civ-spouse,,Male,0
32,6,0,0,35,10th,Divorced,Sales,Female,0
22,10,0,0,35,Some-college,Never-married,Adm-clerical,Female,0
31,13,0,0,40,Bachelors,Divorced,Prof-specialty,Female,0
24,13,0,0,35,Bachelors,Never-married,Prof-specialty,Male,0
42,12,0,0,50,Assoc-acdm,Married-civ-spouse,Transport-moving,Male,0
61,6,0,0,40,10th,Married-civ-spouse,Sales,Male,0
43,9,5455,0,50,HS-grad,Divorced,Craft-repair,Male,0
42,12,8614,0,40,Assoc-acdm,Divorced,Prof-specialty,Female,1
43,13,0,0,45,Bachelors,Married-civ-spouse,Protective-serv,Male,1
33,11,0,0,40,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Male,1
18,7,0,0,15,11th,Never-married,,Female,0
45,14,0,0,40,Masters,Divorced,Prof-specialty,Female,0
35,10,0,0,40,Some-college,Married-spouse-absent,Craft-repair,Male,0
52,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,1
18,10,0,0,20,Some-college,Never-married,Adm-clerical,Female,0
45,10,0,0,38,Some-college,Divorced,Adm-clerical,Male,0
39,15,0,0,70,Prof-school,Divorced,Prof-specialty,Male,1
33,14,0,0,40,Masters,Never-married,Exec-managerial,Male,1
26,11,0,0,40,Assoc-voc,Never-married,Other-service,Female,0
33,13,0,0,35,Bachelors,Separated,Prof-specialty,Male,0
20,10,0,0,20,Some-college,Never-married,Adm-clerical,Female,0
32,11,0,0,45,Assoc-voc,Married-civ-spouse,Tech-support,Male,1
55,10,0,0,50,Some-college,Married-civ-spouse,Sales,Female,0
39,13,0,1741,40,Bachelors,Never-married,Adm-clerical,Male,0
28,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
37,12,0,0,25,Assoc-acdm,Divorced,Prof-specialty,Male,0
49,14,0,0,40,Masters,Married-spouse-absent,Prof-specialty,Male,0
35,13,0,0,24,Bachelors,Married-civ-spouse,Other-service,Female,0
40,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,0
36,10,0,0,40,Some-college,Never-married,Tech-support,Female,0
22,13,0,0,20,Bachelors,Never-married,Adm-clerical,Female,0
44,10,7688,0,40,Some-college,Married-civ-spouse,Machine-op-inspct,Male,1
50,14,0,0,52,Masters,Married-civ-spouse,Prof-specialty,Male,1
25,9,0,0,40,HS-grad,Never-married,Transport-moving,Male,0
36,9,0,0,45,HS-grad,Never-married,Transport-moving,Male,0
32,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
36,13,3103,0,45,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
36,11,0,0,20,Assoc-voc,Widowed,,Female,0
40,16,0,0,30,Doctorate,Married-civ-spouse,Prof-specialty,Female,1
42,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
33,13,0,1564,52,Bachelors,Never-married,Tech-support,Male,1
50,9,0,0,48,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
28,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
31,9,0,0,25,HS-grad,Divorced,Sales,Female,0
27,13,0,1504,45,Bachelors,Never-married,Sales,Male,0
47,13,0,0,45,Bachelors,Married-civ-spouse,Prof-specialty,Female,0
49,11,0,0,60,Assoc-voc,Divorced,Exec-managerial,Male,0
19,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
69,9,0,0,13,HS-grad,Married-civ-spouse,,Male,0
48,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
21,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
40,10,0,0,32,Some-college,Separated,Tech-support,Female,0
21,1,0,0,40,Preschool,Married-civ-spouse,,Female,0
34,9,0,0,35,HS-grad,Divorced,Adm-clerical,Female,0
20,10,0,0,20,Some-college,Never-married,,Male,0
32,3,0,0,40,5th-6th,Never-married,Other-service,Female,0
49,10,0,0,45,Some-college,Married-civ-spouse,Adm-clerical,Male,1
20,10,0,0,25,Some-college,Never-married,Other-service,Female,0
42,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,1
33,13,0,0,50,Bachelors,Married-civ-spouse,Prof-specialty,Male,0
58,9,0,0,35,HS-grad,Married-civ-spouse,Sales,Male,1
42,13,0,0,60,Bachelors,Married-civ-spouse,Farming-fishing,Male,1
35,14,0,0,45,Masters,Never-married,Prof-specialty,Male,1
47,14,0,0,65,Masters,Married-civ-spouse,Exec-managerial,Male,1
69,10,0,0,40,Some-college,Married-civ-spouse,Prof-specialty,Male,1
48,11,0,0,43,Assoc-voc,Married-civ-spouse,Exec-managerial,Male,1
31,9,0,0,30,HS-grad,Never-married,Handlers-cleaners,Male,0
59,10,0,0,40,Some-college,Married-civ-spouse,Adm-clerical,Female,1
18,10,0,0,40,Some-college,Never-married,,Male,0
28,9,2829,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
55,12,7688,0,40,Assoc-acdm,Married-civ-spouse,,Male,1
46,9,0,0,45,HS-grad,Divorced,Exec-managerial,Male,0
38,14,15024,0,45,Masters,Married-civ-spouse,Exec-managerial,Male,1
40,9,0,0,40,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
45,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
32,9,0,0,40,HS-grad,Married-civ-spouse,Exec-managerial,Male,0
32,9,0,0,40,HS-grad,Never-married,Priv-house-serv,Female,0
55,10,15024,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
30,10,15024,0,60,Some-college,Married-civ-spouse,Exec-managerial,Male,1
54,9,0,0,20,HS-grad,Separated,Other-service,Female,0
35,10,0,0,40,Some-college,Never-married,Sales,Male,0
36,13,15024,0,65,Bachelors,Married-civ-spouse,Sales,Male,1
38,11,0,0,40,Assoc-voc,Never-married,Adm-clerical,Female,0
47,9,0,0,37,HS-grad,Divorced,Sales,Female,0
31,9,0,0,40,HS-grad,Divorced,Sales,Female,0
49,14,0,0,40,Masters,Married-civ-spouse,Sales,Male,1
53,9,4787,0,46,HS-grad,Divorced,Prof-specialty,Male,1
32,4,0,0,35,7th-8th,Separated,Sales,Female,0
36,13,0,0,50,Bachelors,Married-civ-spouse,Sales,Male,1
23,10,0,0,38,Some-college,Never-married,Sales,Female,0
56,4,0,0,40,7th-8th,Married-civ-spouse,Exec-managerial,Male,1
51,12,0,0,45,Assoc-acdm,Married-civ-spouse,Exec-managerial,Male,1
61,10,0,0,42,Some-college,Married-civ-spouse,Prof-specialty,Male,0
18,9,0,0,30,HS-grad,Never-married,Sales,Male,0
22,9,0,0,60,HS-grad,Never-married,Adm-clerical,Female,0
38,13,0,0,45,Bachelors,Never-married,Sales,Female,0
37,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
24,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
45,10,15024,0,37,Some-college,Married-civ-spouse,Tech-support,Male,1
39,9,0,0,42,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,1
41,9,0,0,40,HS-grad,Separated,Craft-repair,Male,0
25,9,0,0,25,HS-grad,Never-married,Other-service,Female,0
23,10,0,0,40,Some-college,Married-civ-spouse,Handlers-cleaners,Male,0
20,12,0,0,30,Assoc-acdm,Never-married,Prof-specialty,Male,0
52,13,0,0,40,Bachelors,Married-spouse-absent,Other-service,Female,0
34,9,0,0,40,HS-grad,Never-married,Other-service,Male,0
41,13,0,1902,42,Bachelors,Married-civ-spouse,Tech-support,Male,1
53,14,15024,0,38,Masters,Married-civ-spouse,Exec-managerial,Male,1
29,13,0,0,40,Bachelors,Married-civ-spouse,Tech-support,Male,1
43,14,0,1902,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
30,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
52,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
45,9,5178,0,40,HS-grad,Married-civ-spouse,Transport-moving,Female,1
56,9,0,0,40,HS-grad,Separated,Machine-op-inspct,Female,0
31,9,0,0,20,HS-grad,Separated,,Female,0
50,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,0
58,10,0,0,50,Some-college,Married-civ-spouse,Craft-repair,Male,0
23,13,0,0,45,Bachelors,Never-married,Exec-managerial,Female,0
43,9,0,0,20,HS-grad,Married-civ-spouse,Adm-clerical,Female,1
29,11,0,0,40,Assoc-voc,Never-married,Machine-op-inspct,Male,0
50,14,4650,0,70,Masters,Divorced,Exec-managerial,Female,0
43,12,0,0,40,Assoc-acdm,Married-civ-spouse,Sales,Male,0
22,9,0,0,40,HS-grad,Never-married,Exec-managerial,Male,0
55,13,15024,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
29,6,0,0,40,10th,Married-civ-spouse,Farming-fishing,Female,0
45,13,0,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
33,11,0,0,48,Assoc-voc,Married-civ-spouse,Protective-serv,Male,1
25,10,0,0,35,Some-college,Divorced,Prof-specialty,Female,0
23,3,0,0,40,5th-6th,Never-married,Handlers-cleaners,Male,0
18,9,0,0,36,HS-grad,Never-married,Other-service,Male,0
27,10,0,0,40,Some-college,Never-married,Adm-clerical,Female,0
35,9,0,0,80,HS-grad,Divorced,Farming-fishing,Male,0
41,10,0,0,40,Some-college,Divorced,Craft-repair,Male,0
33,9,0,0,50,HS-grad,Separated,Craft-repair,Male,0
41,9,0,0,30,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
50,9,0,0,60,HS-grad,Married-civ-spouse,Sales,Male,0
41,16,0,0,40,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
50,9,0,0,36,HS-grad,Divorced,Adm-clerical,Female,0
39,9,0,0,25,HS-grad,Never-married,Other-service,Female,0
77,9,0,0,40,HS-grad,Widowed,Adm-clerical,Female,0
31,9,0,0,40,HS-grad,Separated,Other-service,Female,0
24,10,0,0,35,Some-college,Never-married,Exec-managerial,Male,0
31,7,0,0,40,11th,Never-married,Craft-repair,Male,0
52,9,0,0,40,HS-grad,Married-civ-spouse,Sales,Male,1
19,10,0,0,12,Some-college,Never-married,Other-service,Female,0
27,10,3908,0,40,Some-college,Married-civ-spouse,Tech-support,Male,0
38,16,0,0,60,Doctorate,Married-civ-spouse,Exec-managerial,Male,1
32,7,0,0,45,11th,Married-civ-spouse,Adm-clerical,Male,0
31,9,0,0,40,HS-grad,Married-civ-spouse,Adm-clerical,Female,1
50,9,0,0,30,HS-grad,Married-civ-spouse,Other-service,Female,0
41,14,0,0,60,Masters,Divorced,Exec-managerial,Female,1
51,13,0,0,55,Bachelors,Divorced,Prof-specialty,Female,0
18,4,0,0,40,7th-8th,Never-married,Farming-fishing,Male,0
47,9,0,0,40,HS-grad,Separated,Prof-specialty,Female,0
52,9,0,0,43,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
45,9,0,0,60,HS-grad,Married-civ-spouse,Sales,Male,0
52,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,0
42,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
39,16,0,0,50,Doctorate,Married-civ-spouse,Prof-specialty,Male,1
23,10,0,0,45,Some-college,Never-married,Exec-managerial,Male,0
60,13,0,0,50,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
26,9,0,0,40,HS-grad,Never-married,Exec-managerial,Female,0
42,10,0,0,40,Some-college,Divorced,Prof-specialty,Female,0
36,9,0,0,45,HS-grad,Married-civ-spouse,Adm-clerical,Male,0
26,7,0,0,40,11th,Separated,Handlers-cleaners,Male,0
39,9,0,0,45,HS-grad,Married-civ-spouse,Craft-repair,Male,0
38,9,0,0,40,HS-grad,Married-civ-spouse,Prof-specialty,Female,0
34,14,0,0,45,Masters,Never-married,Prof-specialty,Male,1
26,9,5721,0,40,HS-grad,Never-married,Machine-op-inspct,Male,0
26,12,0,0,8,Assoc-acdm,Never-married,Adm-clerical,Female,0
31,6,0,0,55,10th,Married-civ-spouse,Farming-fishing,Male,1
32,10,0,0,38,Some-college,Never-married,Tech-support,Male,0
26,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
57,5,0,0,40,9th,Married-civ-spouse,Craft-repair,Male,1
43,9,0,1902,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
46,6,0,0,30,10th,Married-civ-spouse,Machine-op-inspct,Female,0
31,9,0,1902,40,HS-grad,Married-civ-spouse,Craft-repair,Male,1
36,13,0,1848,55,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
24,12,0,0,35,Assoc-acdm,Never-married,Sales,Male,0
26,13,0,0,50,Bachelors,Never-married,Exec-managerial,Female,0
20,9,0,0,35,HS-grad,Never-married,Handlers-cleaners,Male,0
42,13,0,0,38,Bachelors,Divorced,Exec-managerial,Female,0
64,4,0,0,40,7th-8th,Married-civ-spouse,Craft-repair,Male,0
43,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
49,13,0,0,40,Bachelors,Never-married,Exec-managerial,Male,1
39,10,0,0,40,Some-college,Married-civ-spouse,Transport-moving,Male,0
31,13,0,0,40,Bachelors,Divorced,Prof-specialty,Female,0
35,13,0,0,40,Bachelors,Divorced,Exec-managerial,Female,0
30,5,0,0,40,9th,Married-civ-spouse,Farming-fishing,Male,0
53,9,0,1876,38,HS-grad,Separated,Adm-clerical,Female,0
20,10,0,0,25,Some-college,Never-married,,Male,0
51,12,0,1628,30,Assoc-acdm,Married-civ-spouse,Adm-clerical,Female,0
33,13,0,0,40,Bachelors,Never-married,Prof-specialty,Female,0
34,10,0,0,44,Some-college,Divorced,Exec-managerial,Male,0
33,8,0,0,16,12th,Married-civ-spouse,Craft-repair,Male,0
22,10,0,0,40,Some-college,Never-married,Sales,Male,0
35,16,0,0,60,Doctorate,Married-civ-spouse,Prof-specialty,Male,0
67,9,0,0,2,HS-grad,Married-civ-spouse,Adm-clerical,Female,0
27,10,0,0,40,Some-college,Never-married,Tech-support,Male,0
28,9,0,0,40,HS-grad,Married-civ-spouse,Protective-serv,Male,0
60,14,15024,0,52,Masters,Married-civ-spouse,Prof-specialty,Male,1
44,13,0,0,40,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
39,13,0,0,52,Bachelors,Married-civ-spouse,Craft-repair,Male,0
23,9,0,0,38,HS-grad,Married-civ-spouse,Protective-serv,Male,0
37,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
37,9,0,0,24,HS-grad,Married-civ-spouse,Handlers-cleaners,Male,0
18,7,0,0,40,11th,Never-married,Handlers-cleaners,Male,0
60,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,0
23,12,0,0,30,Assoc-acdm,Never-married,,Female,0
31,10,0,0,35,Some-college,Married-civ-spouse,Exec-managerial,Male,0
46,9,0,0,37,HS-grad,Never-married,Adm-clerical,Female,0
38,10,0,0,40,Some-college,Married-civ-spouse,Exec-managerial,Male,1
28,9,0,0,48,HS-grad,Never-married,Machine-op-inspct,Male,0
47,11,0,0,40,Assoc-voc,Married-civ-spouse,Sales,Male,1
29,9,0,0,38,HS-grad,Married-civ-spouse,Machine-op-inspct,Male,0
56,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
28,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
55,10,0,0,37,Some-college,Divorced,Prof-specialty,Female,0
43,14,15024,0,32,Masters,Married-civ-spouse,Exec-managerial,Female,1
18,6,0,0,40,10th,Never-married,Handlers-cleaners,Male,0
39,9,0,0,40,HS-grad,Separated,Protective-serv,Male,0
49,9,0,0,40,HS-grad,Widowed,Adm-clerical,Female,0
57,9,0,0,35,HS-grad,Separated,Other-service,Female,0
78,2,0,0,20,1st-4th,Widowed,Handlers-cleaners,Male,0
55,9,0,0,45,HS-grad,Divorced,Adm-clerical,Female,0
41,9,0,0,30,HS-grad,Never-married,Other-service,Male,0
20,10,0,0,38,Some-college,Never-married,Adm-clerical,Female,0
35,10,0,0,40,Some-college,Never-married,Transport-moving,Male,0
29,12,3674,0,40,Assoc-acdm,Never-married,Adm-clerical,Male,0
44,14,0,0,40,Masters,Married-civ-spouse,Farming-fishing,Male,1
42,13,0,0,60,Bachelors,Married-civ-spouse,Sales,Male,1
55,7,0,0,30,11th,Married-civ-spouse,Other-service,Male,0
23,13,0,0,30,Bachelors,Never-married,Adm-clerical,Female,0
20,10,0,0,40,Some-college,Never-married,,Male,0
36,13,0,0,50,Bachelors,Married-civ-spouse,Adm-clerical,Male,1
33,9,3908,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,0
32,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
67,9,0,0,8,HS-grad,Widowed,,Female,0
60,9,0,1741,40,HS-grad,Married-spouse-absent,Craft-repair,Male,0
41,9,0,0,60,HS-grad,Married-civ-spouse,Craft-repair,Male,1
57,13,0,0,40,Bachelors,Married-civ-spouse,Transport-moving,Male,0
37,10,0,0,48,Some-college,Divorced,Protective-serv,Male,0
47,14,0,0,40,Masters,Divorced,Tech-support,Male,0
70,11,0,0,24,Assoc-voc,Married-civ-spouse,Farming-fishing,Male,1
35,10,0,0,40,Some-college,Divorced,Adm-clerical,Female,0
27,13,0,0,35,Bachelors,Never-married,Protective-serv,Female,0
48,9,0,0,50,HS-grad,Married-civ-spouse,Adm-clerical,Male,1
74,8,0,0,11,12th,Married-civ-spouse,Handlers-cleaners,Male,0
32,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
48,9,0,0,50,HS-grad,Married-civ-spouse,Transport-moving,Male,1
53,14,14344,0,50,Masters,Never-married,Exec-managerial,Female,1
46,13,0,2258,50,Bachelors,Divorced,Machine-op-inspct,Male,0
47,9,0,0,40,HS-grad,Divorced,Other-service,Female,0
67,3,0,0,40,5th-6th,Widowed,,Female,0
47,12,0,0,40,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Male,1
25,11,0,0,40,Assoc-voc,Never-married,Craft-repair,Male,0
19,10,0,0,15,Some-college,Never-married,Other-service,Female,0
34,9,0,0,45,HS-grad,Married-spouse-absent,Other-service,Female,0
41,9,0,0,40,HS-grad,Divorced,Priv-house-serv,Female,0
36,13,7688,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
50,9,0,0,40,HS-grad,Married-civ-spouse,Transport-moving,Male,1
54,10,0,0,50,Some-college,Married-civ-spouse,Sales,Male,0
42,13,0,0,48,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
65,9,0,0,40,HS-grad,Married-civ-spouse,Tech-support,Male,0
24,13,0,0,40,Bachelors,Married-civ-spouse,Prof-specialty,Female,0
26,13,0,0,40,Bachelors,Married-civ-spouse,Sales,Male,1
39,9,0,0,40,HS-grad,Separated,Craft-repair,Male,0
54,10,0,0,40,Some-college,Married-civ-spouse,Craft-repair,Male,1
27,10,0,0,40,Some-college,Never-married,Exec-managerial,Male,0
44,14,7688,0,40,Masters,Married-civ-spouse,Prof-specialty,Male,1
36,13,0,0,50,Bachelors,Married-civ-spouse,Sales,Male,1
22,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
53,13,0,0,44,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
36,13,0,0,40,Bachelors,Divorced,Prof-specialty,Female,1
62,10,8614,0,39,Some-college,Never-married,Craft-repair,Female,1
25,9,0,0,40,HS-grad,Never-married,Other-service,Female,0
28,10,0,0,40,Some-college,Never-married,Handlers-cleaners,Male,0
41,13,0,0,40,Bachelors,Married-civ-spouse,Craft-repair,Male,0
25,9,0,0,40,HS-grad,Married-spouse-absent,Farming-fishing,Male,0
44,9,0,0,40,HS-grad,Divorced,Other-service,Female,0
26,9,0,0,44,HS-grad,Married-civ-spouse,Transport-moving,Male,0
60,9,0,0,40,HS-grad,Married-civ-spouse,Other-service,Male,0
23,9,0,0,40,HS-grad,Never-married,Craft-repair,Male,0
68,5,1797,0,24,9th,Married-civ-spouse,Craft-repair,Male,0
24,2,0,0,66,1st-4th,Never-married,Farming-fishing,Male,0
27,9,0,0,40,HS-grad,Married-civ-spouse,Craft-repair,Male,0
42,13,0,0,45,Bachelors,Married-civ-spouse,Prof-specialty,Male,1
46,10,0,0,40,Some-college,Married-spouse-absent,Craft-repair,Male,0
66,2,0,0,30,1st-4th,Never-married,,Male,0
32,6,0,0,40,10th,Divorced,,Female,0
68,13,20051,0,45,Bachelors,Married-civ-spouse,Exec-managerial,Male,1
28,13,0,0,18,Bachelors,Never-married,,Male,0
40,9,0,0,50,HS-grad,Married-civ-spouse,Craft-repair,Male,0
